"Id","Prediction1"
"8133","10"
"8134","42"
"8135","83"
"8136","40"
"8137","31"
"8138","7"
"8139","19"
"8140","77"
"8141","88"
"8142","64"
"8143","26"
"8144","70"
"8145","49"
"8146","33"
"8147","71"
"8148","84"
"8149","45"
"8150","3"
"8151","24"
"8152","4"
"8153","75"
"8154","23"
"8155","75"
"8156","20"
"8157","91"
"8158","95"
"8159","84"
"8160","31"
"8161","62"
"8162","10"
"8163","0"
"8164","75"
"8165","98"
"8166","39"
"8167","64"
"8168","21"
"8169","97"
"8170","2"
"8171","3"
"8172","52"
"8173","8"
"8174","22"
"8175","26"
"8176","54"
"8177","85"
"8178","85"
"8179","42"
"8180","97"
"8181","40"
"8182","1"
"8183","22"
"8184","38"
"8185","38"
"8186","11"
"8187","18"
"8188","28"
"8189","6"
"8190","91"
"8191","51"
"8192","30"
"8193","26"
"8194","91"
"8195","19"
"8196","98"
"8197","11"
"8198","66"
"8199","42"
"8200","7"
"8201","15"
"8202","38"
"8203","25"
"8204","56"
"8205","13"
"8206","82"
"8207","92"
"8208","88"
"8209","57"
"8210","97"
"8211","90"
"8212","51"
"8213","22"
"8214","8"
"8215","29"
"8216","7"
"8217","75"
"8218","69"
"8219","21"
"8220","19"
"8221","10"
"8222","38"
"8223","67"
"8224","97"
"8225","57"
"8226","13"
"8227","36"
"8228","23"
"8229","49"
"8230","78"
"8231","80"
"8232","66"
"8233","27"
"8234","34"
"8235","97"
"8236","9"
"8237","23"
"8238","92"
"8239","54"
"8240","79"
"8241","15"
"8242","21"
"8243","77"
"8244","15"
"8245","56"
"8246","76"
"8247","11"
"8248","82"
"8249","7"
"8250","12"
"8251","86"
"8252","22"
"8253","73"
"8254","14"
"8255","15"
"8256","2"
"8257","22"
"8258","72"
"8259","75"
"8260","80"
"8261","46"
"8262","34"
"8263","65"
"8264","34"
"8265","26"
"8266","71"
"8267","1"
"8268","23"
"8269","39"
"8270","21"
"8271","74"
"8272","34"
"8273","0"
"8274","52"
"8275","24"
"8276","88"
"8277","65"
"8278","88"
"8279","56"
"8280","58"
"8281","69"
"8282","33"
"8283","66"
"8284","37"
"8285","3"
"8286","28"
"8287","89"
"8288","54"
"8289","10"
"8290","45"
"8291","17"
"8292","91"
"8293","86"
"8294","62"
"8295","80"
"8296","64"
"8297","42"
"8298","54"
"8299","50"
"8300","61"
"8301","82"
"8302","98"
"8303","92"
"8304","87"
"8305","30"
"8306","85"
"8307","10"
"8308","9"
"8309","97"
"8310","24"
"8311","55"
"8312","82"
"8313","66"
"8314","7"
"8315","21"
"8316","9"
"8317","25"
"8318","66"
"8319","26"
"8320","88"
"8321","20"
"8322","15"
"8323","38"
"8324","75"
"8325","12"
"8326","96"
"8327","68"
"8328","16"
"8329","52"
"8330","87"
"8331","8"
"8332","5"
"8333","74"
"8334","79"
"8335","2"
"8336","24"
"8337","77"
"8338","78"
"8339","76"
"8340","77"
"8341","57"
"8342","7"
"8343","78"
"8344","39"
"8345","14"
"8346","41"
"8347","48"
"8348","59"
"8349","28"
"8350","15"
"8351","78"
"8352","42"
"8353","81"
"8354","92"
"8355","82"
"8356","90"
"8357","57"
"8358","65"
"8359","30"
"8360","35"
"8361","99"
"8362","86"
"8363","51"
"8364","46"
"8365","81"
"8366","26"
"8367","43"
"8368","1"
"8369","59"
"8370","90"
"8371","0"
"8372","26"
"8373","24"
"8374","34"
"8375","67"
"8376","81"
"8377","42"
"8378","97"
"8379","4"
"8380","79"
"8381","78"
"8382","34"
"8383","4"
"8384","84"
"8385","40"
"8386","39"
"8387","9"
"8388","26"
"8389","88"
"8390","5"
"8391","33"
"8392","67"
"8393","46"
"8394","95"
"8395","62"
"8396","50"
"8397","38"
"8398","75"
"8399","36"
"8400","46"
"8401","4"
"8402","42"
"8403","85"
"8404","41"
"8405","84"
"8406","44"
"8407","31"
"8408","89"
"8409","83"
"8410","91"
"8411","92"
"8412","51"
"8413","97"
"8414","71"
"8415","35"
"8416","36"
"8417","15"
"8418","63"
"8419","29"
"8420","33"
"8421","14"
"8422","42"
"8423","92"
"8424","87"
"8425","93"
"8426","9"
"8427","65"
"8428","33"
"8429","94"
"8430","19"
"8431","56"
"8432","0"
"8433","54"
"8434","99"
"8435","51"
"8436","9"
"8437","38"
"8438","7"
"8439","52"
"8440","74"
"8441","49"
"8442","56"
"8443","44"
"8444","64"
"8445","0"
"8446","24"
"8447","53"
"8448","33"
"8449","23"
"8450","21"
"8451","63"
"8452","21"
"8453","66"
"8454","2"
"8455","44"
"8456","0"
"8457","96"
"8458","38"
"8459","34"
"8460","47"
"8461","45"
"8462","63"
"8463","54"
"8464","9"
"8465","46"
"8466","39"
"8467","58"
"8468","71"
"8469","95"
"8470","21"
"8471","1"
"8472","37"
"8473","35"
"8474","10"
"8475","62"
"8476","53"
"8477","23"
"8478","97"
"8479","69"
"8480","94"
"8481","53"
"8482","89"
"8483","87"
"8484","7"
"8485","94"
"8486","68"
"8487","46"
"8488","97"
"8489","23"
"8490","80"
"8491","8"
"8492","40"
"8493","23"
"8494","88"
"8495","16"
"8496","1"
"8497","6"
"8498","4"
"8499","42"
"8500","6"
"8501","36"
"8502","61"
"8503","6"
"8504","46"
"8505","17"
"8506","93"
"8507","91"
"8508","12"
"8509","14"
"8510","42"
"8511","33"
"8512","0"
"8513","43"
"8514","83"
"8515","52"
"8516","57"
"8517","9"
"8518","83"
"8519","70"
"8520","17"
"8521","99"
"8522","50"
"8523","76"
"8524","42"
"8525","50"
"8526","60"
"8527","46"
"8528","2"
"8529","36"
"8530","7"
"8531","56"
"8532","69"
"8533","14"
"8534","88"
"8535","10"
"8536","77"
"8537","90"
"8538","52"
"8539","8"
"8540","47"
"8541","59"
"8542","21"
"8543","18"
"8544","33"
"8545","28"
"8546","97"
"8547","20"
"8548","37"
"8549","59"
"8550","53"
"8551","36"
"8552","75"
"8553","59"
"8554","23"
"8555","88"
"8556","92"
"8557","38"
"8558","79"
"8559","69"
"8560","45"
"8561","16"
"8562","3"
"8563","64"
"8564","51"
"8565","89"
"8566","13"
"8567","81"
"8568","15"
"8569","16"
"8570","92"
"8571","83"
"8572","62"
"8573","13"
"8574","84"
"8575","4"
"8576","22"
"8577","19"
"8578","15"
"8579","30"
"8580","91"
"8581","48"
"8582","81"
"8583","72"
"8584","9"
"8585","93"
"8586","95"
"8587","80"
"8588","16"
"8589","88"
"8590","0"
"8591","57"
"8592","86"
"8593","52"
"8594","81"
"8595","8"
"8596","18"
"8597","69"
"8598","1"
"8599","75"
"8600","4"
"8601","2"
"8602","97"
"8603","78"
"8604","86"
"8605","11"
"8606","3"
"8607","37"
"8608","55"
"8609","22"
"8610","18"
"8611","78"
"8612","85"
"8613","99"
"8614","21"
"8615","94"
"8616","40"
"8617","31"
"8618","90"
"8619","40"
"8620","85"
"8621","5"
"8622","84"
"8623","4"
"8624","87"
"8625","60"
"8626","31"
"8627","99"
"8628","63"
"8629","58"
"8630","54"
"8631","87"
"8632","81"
"8633","46"
"8634","68"
"8635","65"
"8636","63"
"8637","76"
"8638","76"
"8639","68"
"8640","82"
"8641","87"
"8642","29"
"8643","39"
"8644","49"
"8645","28"
"8646","74"
"8647","38"
"8648","46"
"8649","20"
"8650","97"
"8651","24"
"8652","8"
"8653","88"
"8654","68"
"8655","17"
"8656","49"
"8657","98"
"8658","38"
"8659","49"
"8660","15"
"8661","94"
"8662","44"
"8663","23"
"8664","47"
"8665","13"
"8666","29"
"8667","65"
"8668","83"
"8669","31"
"8670","38"
"8671","46"
"8672","83"
"8673","60"
"8674","88"
"8675","47"
"8676","64"
"8677","42"
"8678","65"
"8679","32"
"8680","28"
"8681","82"
"8682","6"
"8683","85"
"8684","46"
"8685","68"
"8686","2"
"8687","14"
"8688","16"
"8689","37"
"8690","28"
"8691","23"
"8692","94"
"8693","18"
"8694","48"
"8695","76"
"8696","0"
"8697","77"
"8698","51"
"8699","35"
"8700","84"
"8701","39"
"8702","20"
"8703","40"
"8704","43"
"8705","29"
"8706","37"
"8707","79"
"8708","32"
"8709","99"
"8710","19"
"8711","54"
"8712","86"
"8713","33"
"8714","92"
"8715","34"
"8716","32"
"8717","97"
"8718","85"
"8719","54"
"8720","90"
"8721","56"
"8722","13"
"8723","17"
"8724","21"
"8725","84"
"8726","35"
"8727","19"
"8728","8"
"8729","23"
"8730","77"
"8731","59"
"8732","62"
"8733","93"
"8734","59"
"8735","82"
"8736","1"
"8737","97"
"8738","66"
"8739","39"
"8740","69"
"8741","78"
"8742","77"
"8743","36"
"8744","57"
"8745","1"
"8746","98"
"8747","13"
"8748","97"
"8749","13"
"8750","62"
"8751","0"
"8752","23"
"8753","86"
"8754","7"
"8755","78"
"8756","34"
"8757","84"
"8758","5"
"8759","76"
"8760","71"
"8761","9"
"8762","79"
"8763","51"
"8764","63"
"8765","16"
"8766","89"
"8767","63"
"8768","68"
"8769","85"
"8770","61"
"8771","98"
"8772","28"
"8773","32"
"8774","16"
"8775","52"
"8776","6"
"8777","93"
"8778","16"
"8779","97"
"8780","71"
"8781","62"
"8782","86"
"8783","0"
"8784","95"
"8785","59"
"8786","11"
"8787","66"
"8788","33"
"8789","15"
"8790","75"
"8791","84"
"8792","88"
"8793","78"
"8794","80"
"8795","83"
"8796","69"
"8797","52"
"8798","1"
"8799","21"
"8800","78"
"8801","94"
"8802","4"
"8803","31"
"8804","87"
"8805","20"
"8806","35"
"8807","36"
"8808","29"
"8809","64"
"8810","20"
"8811","69"
"8812","67"
"8813","38"
"8814","36"
"8815","37"
"8816","14"
"8817","54"
"8818","15"
"8819","58"
"8820","80"
"8821","47"
"8822","38"
"8823","82"
"8824","37"
"8825","84"
"8826","70"
"8827","24"
"8828","62"
"8829","91"
"8830","18"
"8831","10"
"8832","10"
"8833","23"
"8834","36"
"8835","67"
"8836","90"
"8837","71"
"8838","80"
"8839","39"
"8840","42"
"8841","30"
"8842","66"
"8843","21"
"8844","95"
"8845","70"
"8846","37"
"8847","63"
"8848","63"
"8849","9"
"8850","36"
"8851","3"
"8852","78"
"8853","0"
"8854","99"
"8855","46"
"8856","95"
"8857","57"
"8858","73"
"8859","89"
"8860","9"
"8861","46"
"8862","87"
"8863","28"
"8864","70"
"8865","16"
"8866","20"
"8867","15"
"8868","83"
"8869","41"
"8870","15"
"8871","43"
"8872","26"
"8873","17"
"8874","93"
"8875","5"
"8876","50"
"8877","66"
"8878","39"
"8879","74"
"8880","70"
"8881","87"
"8882","62"
"8883","21"
"8884","41"
"8885","42"
"8886","13"
"8887","46"
"8888","24"
"8889","33"
"8890","34"
"8891","1"
"8892","86"
"8893","48"
"8894","95"
"8895","77"
"8896","93"
"8897","88"
"8898","70"
"8899","85"
"8900","95"
"8901","46"
"8902","46"
"8903","46"
"8904","19"
"8905","78"
"8906","69"
"8907","69"
"8908","57"
"8909","95"
"8910","84"
"8911","0"
"8912","59"
"8913","42"
"8914","15"
"8915","71"
"8916","42"
"8917","55"
"8918","96"
"8919","4"
"8920","5"
"8921","27"
"8922","40"
"8923","75"
"8924","19"
"8925","67"
"8926","17"
"8927","37"
"8928","81"
"8929","17"
"8930","47"
"8931","48"
"8932","60"
"8933","33"
"8934","10"
"8935","79"
"8936","80"
"8937","74"
"8938","41"
"8939","31"
"8940","42"
"8941","45"
"8942","41"
"8943","23"
"8944","67"
"8945","36"
"8946","83"
"8947","6"
"8948","79"
"8949","99"
"8950","99"
"8951","69"
"8952","82"
"8953","62"
"8954","72"
"8955","52"
"8956","28"
"8957","64"
"8958","69"
"8959","54"
"8960","77"
"8961","60"
"8962","89"
"8963","45"
"8964","88"
"8965","95"
"8966","40"
"8967","49"
"8968","66"
"8969","60"
"8970","51"
"8971","83"
"8972","89"
"8973","67"
"8974","59"
"8975","20"
"8976","10"
"8977","21"
"8978","40"
"8979","20"
"8980","81"
"8981","36"
"8982","96"
"8983","62"
"8984","44"
"8985","24"
"8986","90"
"8987","21"
"8988","94"
"8989","25"
"8990","38"
"8991","33"
"8992","30"
"8993","95"
"8994","20"
"8995","94"
"8996","17"
"8997","11"
"8998","10"
"8999","84"
"9000","40"
"9001","3"
"9002","39"
"9003","66"
"9004","96"
"9005","91"
"9006","96"
"9007","33"
"9008","90"
"9009","81"
"9010","4"
"9011","20"
"9012","28"
"9013","20"
"9014","91"
"9015","39"
"9016","2"
"9017","59"
"9018","12"
"9019","23"
"9020","43"
"9021","39"
"9022","38"
"9023","81"
"9024","14"
"9025","50"
"9026","70"
"9027","37"
"9028","50"
"9029","58"
"9030","40"
"9031","57"
"9032","95"
"9033","91"
"9034","38"
"9035","13"
"9036","27"
"9037","1"
"9038","98"
"9039","71"
"9040","70"
"9041","40"
"9042","12"
"9043","91"
"9044","40"
"9045","61"
"9046","99"
"9047","15"
"9048","99"
"9049","82"
"9050","22"
"9051","37"
"9052","66"
"9053","9"
"9054","15"
"9055","77"
"9056","16"
"9057","71"
"9058","34"
"9059","44"
"9060","20"
"9061","36"
"9062","46"
"9063","57"
"9064","90"
"9065","57"
"9066","81"
"9067","51"
"9068","78"
"9069","14"
"9070","52"
"9071","10"
"9072","39"
"9073","93"
"9074","31"
"9075","63"
"9076","30"
"9077","77"
"9078","54"
"9079","82"
"9080","68"
"9081","79"
"9082","59"
"9083","92"
"9084","25"
"9085","74"
"9086","37"
"9087","4"
"9088","6"
"9089","87"
"9090","72"
"9091","93"
"9092","84"
"9093","73"
"9094","12"
"9095","36"
"9096","90"
"9097","34"
"9098","97"
"9099","32"
"9100","14"
"9101","42"
"9102","93"
"9103","20"
"9104","15"
"9105","95"
"9106","3"
"9107","43"
"9108","94"
"9109","44"
"9110","25"
"9111","3"
"9112","43"
"9113","8"
"9114","87"
"9115","62"
"9116","50"
"9117","52"
"9118","48"
"9119","81"
"9120","35"
"9121","58"
"9122","16"
"9123","17"
"9124","16"
"9125","54"
"9126","46"
"9127","4"
"9128","69"
"9129","21"
"9130","48"
"9131","5"
"9132","81"
"9133","94"
"9134","80"
"9135","90"
"9136","46"
"9137","44"
"9138","48"
"9139","31"
"9140","95"
"9141","83"
"9142","30"
"9143","46"
"9144","98"
"9145","87"
"9146","46"
"9147","15"
"9148","78"
"9149","38"
"9150","88"
"9151","87"
"9152","46"
"9153","83"
"9154","81"
"9155","17"
"9156","30"
"9157","93"
"9158","22"
"9159","95"
"9160","26"
"9161","13"
"9162","93"
"9163","72"
"9164","55"
"9165","84"
"9166","37"
"9167","0"
"9168","31"
"9169","49"
"9170","19"
"9171","36"
"9172","1"
"9173","36"
"9174","34"
"9175","10"
"9176","33"
"9177","15"
"9178","37"
"9179","21"
"9180","97"
"9181","68"
"9182","57"
"9183","65"
"9184","43"
"9185","3"
"9186","56"
"9187","9"
"9188","4"
"9189","94"
"9190","6"
"9191","36"
"9192","66"
"9193","56"
"9194","21"
"9195","10"
"9196","31"
"9197","88"
"9198","85"
"9199","70"
"9200","84"
"9201","12"
"9202","17"
"9203","30"
"9204","80"
"9205","23"
"9206","28"
"9207","37"
"9208","95"
"9209","46"
"9210","36"
"9211","81"
"9212","32"
"9213","92"
"9214","82"
"9215","90"
"9216","73"
"9217","15"
"9218","72"
"9219","23"
"9220","73"
"9221","4"
"9222","92"
"9223","12"
"9224","93"
"9225","95"
"9226","97"
"9227","62"
"9228","20"
"9229","4"
"9230","84"
"9231","61"
"9232","45"
"9233","88"
"9234","22"
"9235","81"
"9236","86"
"9237","95"
"9238","43"
"9239","54"
"9240","38"
"9241","54"
"9242","12"
"9243","65"
"9244","78"
"9245","15"
"9246","0"
"9247","35"
"9248","33"
"9249","26"
"9250","23"
"9251","66"
"9252","91"
"9253","37"
"9254","2"
"9255","21"
"9256","28"
"9257","90"
"9258","68"
"9259","78"
"9260","52"
"9261","71"
"9262","26"
"9263","53"
"9264","13"
"9265","45"
"9266","7"
"9267","61"
"9268","58"
"9269","44"
"9270","36"
"9271","87"
"9272","74"
"9273","66"
"9274","31"
"9275","95"
"9276","47"
"9277","63"
"9278","48"
"9279","32"
"9280","15"
"9281","53"
"9282","42"
"9283","9"
"9284","50"
"9285","18"
"9286","43"
"9287","68"
"9288","4"
"9289","15"
"9290","40"
"9291","42"
"9292","88"
"9293","12"
"9294","43"
"9295","30"
"9296","75"
"9297","90"
"9298","18"
"9299","72"
"9300","58"
"9301","64"
"9302","20"
"9303","64"
"9304","16"
"9305","30"
"9306","68"
"9307","17"
"9308","68"
"9309","62"
"9310","6"
"9311","41"
"9312","94"
"9313","62"
"9314","66"
"9315","88"
"9316","67"
"9317","39"
"9318","16"
"9319","32"
"9320","92"
"9321","96"
"9322","61"
"9323","78"
"9324","87"
"9325","4"
"9326","33"
"9327","81"
"9328","12"
"9329","81"
"9330","99"
"9331","47"
"9332","30"
"9333","3"
"9334","98"
"9335","12"
"9336","89"
"9337","84"
"9338","66"
"9339","25"
"9340","1"
"9341","22"
"9342","4"
"9343","46"
"9344","33"
"9345","77"
"9346","88"
"9347","98"
"9348","77"
"9349","31"
"9350","15"
"9351","8"
"9352","96"
"9353","83"
"9354","83"
"9355","18"
"9356","76"
"9357","69"
"9358","24"
"9359","51"
"9360","86"
"9361","53"
"9362","94"
"9363","22"
"9364","25"
"9365","37"
"9366","86"
"9367","68"
"9368","38"
"9369","38"
"9370","29"
"9371","14"
"9372","4"
"9373","24"
"9374","15"
"9375","11"
"9376","44"
"9377","88"
"9378","10"
"9379","99"
"9380","96"
"9381","37"
"9382","12"
"9383","79"
"9384","15"
"9385","43"
"9386","23"
"9387","12"
"9388","12"
"9389","44"
"9390","33"
"9391","90"
"9392","0"
"9393","36"
"9394","67"
"9395","48"
"9396","48"
"9397","97"
"9398","61"
"9399","33"
"9400","19"
"9401","71"
"9402","89"
"9403","99"
"9404","71"
"9405","23"
"9406","30"
"9407","36"
"9408","23"
"9409","6"
"9410","30"
"9411","67"
"9412","11"
"9413","20"
"9414","28"
"9415","91"
"9416","83"
"9417","76"
"9418","29"
"9419","7"
"9420","15"
"9421","15"
"9422","32"
"9423","43"
"9424","40"
"9425","1"
"9426","59"
"9427","32"
"9428","30"
"9429","16"
"9430","42"
"9431","94"
"9432","95"
"9433","23"
"9434","90"
"9435","73"
"9436","7"
"9437","77"
"9438","87"
"9439","14"
"9440","28"
"9441","42"
"9442","38"
"9443","14"
"9444","24"
"9445","71"
"9446","74"
"9447","85"
"9448","55"
"9449","87"
"9450","94"
"9451","72"
"9452","17"
"9453","87"
"9454","97"
"9455","14"
"9456","9"
"9457","95"
"9458","35"
"9459","66"
"9460","20"
"9461","89"
"9462","84"
"9463","21"
"9464","83"
"9465","91"
"9466","31"
"9467","83"
"9468","49"
"9469","57"
"9470","48"
"9471","77"
"9472","96"
"9473","85"
"9474","47"
"9475","97"
"9476","51"
"9477","92"
"9478","8"
"9479","78"
"9480","0"
"9481","8"
"9482","62"
"9483","83"
"9484","36"
"9485","81"
"9486","1"
"9487","62"
"9488","76"
"9489","67"
"9490","35"
"9491","90"
"9492","63"
"9493","59"
"9494","57"
"9495","96"
"9496","10"
"9497","79"
"9498","42"
"9499","93"
"9500","26"
"9501","17"
"9502","97"
"9503","73"
"9504","26"
"9505","68"
"9506","27"
"9507","93"
"9508","56"
"9509","19"
"9510","20"
"9511","26"
"9512","91"
"9513","37"
"9514","40"
"9515","95"
"9516","82"
"9517","98"
"9518","99"
"9519","48"
"9520","66"
"9521","1"
"9522","73"
"9523","83"
"9524","22"
"9525","99"
"9526","70"
"9527","21"
"9528","98"
"9529","36"
"9530","68"
"9531","46"
"9532","68"
"9533","51"
"9534","3"
"9535","67"
"9536","64"
"9537","5"
"9538","65"
"9539","67"
"9540","95"
"9541","15"
"9542","99"
"9543","99"
"9544","48"
"9545","69"
"9546","17"
"9547","32"
"9548","94"
"9549","31"
"9550","85"
"9551","39"
"9552","44"
"9553","5"
"9554","71"
"9555","94"
"9556","36"
"9557","78"
"9558","92"
"9559","65"
"9560","61"
"9561","74"
"9562","42"
"9563","0"
"9564","40"
"9565","47"
"9566","76"
"9567","68"
"9568","13"
"9569","59"
"9570","49"
"9571","61"
"9572","46"
"9573","41"
"9574","79"
"9575","15"
"9576","24"
"9577","4"
"9578","20"
"9579","37"
"9580","44"
"9581","63"
"9582","13"
"9583","6"
"9584","11"
"9585","36"
"9586","66"
"9587","30"
"9588","26"
"9589","9"
"9590","95"
"9591","77"
"9592","87"
"9593","67"
"9594","80"
"9595","91"
"9596","89"
"9597","87"
"9598","85"
"9599","42"
"9600","82"
"9601","25"
"9602","96"
"9603","0"
"9604","88"
"9605","92"
"9606","66"
"9607","20"
"9608","3"
"9609","8"
"9610","93"
"9611","14"
"9612","56"
"9613","90"
"9614","58"
"9615","60"
"9616","57"
"9617","87"
"9618","60"
"9619","95"
"9620","28"
"9621","6"
"9622","70"
"9623","64"
"9624","78"
"9625","39"
"9626","2"
"9627","95"
"9628","79"
"9629","26"
"9630","2"
"9631","9"
"9632","59"
"9633","0"
"9634","71"
"9635","93"
"9636","3"
"9637","16"
"9638","59"
"9639","12"
"9640","31"
"9641","18"
"9642","9"
"9643","17"
"9644","0"
"9645","10"
"9646","54"
"9647","21"
"9648","57"
"9649","45"
"9650","38"
"9651","66"
"9652","19"
"9653","64"
"9654","79"
"9655","64"
"9656","39"
"9657","11"
"9658","97"
"9659","42"
"9660","58"
"9661","94"
"9662","70"
"9663","98"
"9664","57"
"9665","14"
"9666","42"
"9667","69"
"9668","60"
"9669","70"
"9670","12"
"9671","31"
"9672","6"
"9673","77"
"9674","36"
"9675","54"
"9676","75"
"9677","75"
"9678","92"
"9679","64"
"9680","18"
"9681","88"
"9682","78"
"9683","17"
"9684","95"
"9685","80"
"9686","22"
"9687","29"
"9688","70"
"9689","49"
"9690","3"
"9691","70"
"9692","83"
"9693","32"
"9694","67"
"9695","36"
"9696","0"
"9697","56"
"9698","36"
"9699","99"
"9700","22"
"9701","41"
"9702","99"
"9703","35"
"9704","22"
"9705","56"
"9706","15"
"9707","76"
"9708","15"
"9709","21"
"9710","38"
"9711","9"
"9712","21"
"9713","4"
"9714","10"
"9715","30"
"9716","2"
"9717","95"
"9718","29"
"9719","70"
"9720","92"
"9721","90"
"9722","96"
"9723","19"
"9724","75"
"9725","86"
"9726","35"
"9727","81"
"9728","12"
"9729","39"
"9730","58"
"9731","22"
"9732","48"
"9733","93"
"9734","71"
"9735","89"
"9736","73"
"9737","67"
"9738","50"
"9739","17"
"9740","23"
"9741","22"
"9742","10"
"9743","74"
"9744","43"
"9745","80"
"9746","18"
"9747","48"
"9748","36"
"9749","44"
"9750","67"
"9751","52"
"9752","42"
"9753","95"
"9754","24"
"9755","38"
"9756","43"
"9757","86"
"9758","75"
"9759","62"
"9760","64"
"9761","27"
"9762","46"
"9763","13"
"9764","23"
"9765","97"
"9766","66"
"9767","28"
"9768","97"
"9769","7"
"9770","98"
"9771","0"
"9772","99"
"9773","93"
"9774","2"
"9775","35"
"9776","58"
"9777","79"
"9778","33"
"9779","28"
"9780","18"
"9781","20"
"9782","11"
"9783","32"
"9784","95"
"9785","10"
"9786","49"
"9787","16"
"9788","20"
"9789","40"
"9790","87"
"9791","44"
"9792","91"
"9793","97"
"9794","3"
"9795","35"
"9796","59"
"9797","37"
"9798","27"
"9799","61"
"9800","87"
"9801","77"
"9802","86"
"9803","46"
"9804","1"
"9805","40"
"9806","95"
"9807","75"
"9808","69"
"9809","35"
"9810","61"
"9811","46"
"9812","80"
"9813","77"
"9814","41"
"9815","73"
"9816","16"
"9817","79"
"9818","8"
"9819","30"
"9820","47"
"9821","22"
"9822","84"
"9823","88"
"9824","79"
"9825","79"
"9826","32"
"9827","91"
"9828","62"
"9829","32"
"9830","33"
"9831","24"
"9832","14"
"9833","77"
"9834","42"
"9835","15"
"9836","73"
"9837","68"
"9838","99"
"9839","29"
"9840","75"
"9841","46"
"9842","84"
"9843","38"
"9844","36"
"9845","37"
"9846","98"
"9847","74"
"9848","37"
"9849","81"
"9850","38"
"9851","39"
"9852","87"
"9853","19"
"9854","51"
"9855","38"
"9856","67"
"9857","79"
"9858","22"
"9859","44"
"9860","84"
"9861","98"
"9862","83"
"9863","65"
"9864","14"
"9865","50"
"9866","61"
"9867","67"
"9868","19"
"9869","16"
"9870","4"
"9871","33"
"9872","83"
"9873","26"
"9874","9"
"9875","11"
"9876","33"
"9877","52"
"9878","6"
"9879","63"
"9880","56"
"9881","41"
"9882","89"
"9883","44"
"9884","84"
"9885","73"
"9886","13"
"9887","31"
"9888","74"
"9889","43"
"9890","2"
"9891","77"
"9892","92"
"9893","44"
"9894","88"
"9895","21"
"9896","22"
"9897","86"
"9898","56"
"9899","48"
"9900","31"
"9901","76"
"9902","29"
"9903","58"
"9904","36"
"9905","42"
"9906","99"
"9907","87"
"9908","49"
"9909","16"
"9910","65"
"9911","67"
"9912","18"
"9913","42"
"9914","13"
"9915","89"
"9916","12"
"9917","66"
"9918","12"
"9919","49"
"9920","78"
"9921","26"
"9922","14"
"9923","73"
"9924","22"
"9925","66"
"9926","72"
"9927","16"
"9928","77"
"9929","91"
"9930","91"
"9931","1"
"9932","40"
"9933","73"
"9934","33"
"9935","40"
"9936","91"
"9937","3"
"9938","27"
"9939","44"
"9940","53"
"9941","49"
"9942","97"
"9943","47"
"9944","58"
"9945","38"
"9946","36"
"9947","73"
"9948","2"
"9949","93"
"9950","48"
"9951","22"
"9952","93"
"9953","30"
"9954","87"
"9955","56"
"9956","44"
"9957","44"
"9958","13"
"9959","42"
"9960","77"
"9961","96"
"9962","61"
"9963","88"
"9964","65"
"9965","53"
"9966","56"
"9967","45"
"9968","23"
"9969","42"
"9970","42"
"9971","48"
"9972","2"
"9973","93"
"9974","76"
"9975","98"
"9976","56"
"9977","61"
"9978","17"
"9979","1"
"9980","46"
"9981","80"
"9982","81"
"9983","71"
"9984","42"
"9985","88"
"9986","80"
"9987","11"
"9988","6"
"9989","53"
"9990","24"
"9991","14"
"9992","52"
"9993","52"
"9994","85"
"9995","83"
"9996","51"
"9997","66"
"9998","89"
"9999","24"
