"Id","Prediction1"
"8133","28"
"8134","42"
"8135","73"
"8136","40"
"8137","31"
"8138","7"
"8139","7"
"8140","51"
"8141","88"
"8142","64"
"8143","26"
"8144","92"
"8145","49"
"8146","56"
"8147","71"
"8148","84"
"8149","76"
"8150","19"
"8151","24"
"8152","74"
"8153","75"
"8154","23"
"8155","75"
"8156","20"
"8157","91"
"8158","95"
"8159","84"
"8160","31"
"8161","82"
"8162","28"
"8163","62"
"8164","75"
"8165","98"
"8166","39"
"8167","72"
"8168","72"
"8169","97"
"8170","11"
"8171","80"
"8172","47"
"8173","8"
"8174","22"
"8175","45"
"8176","54"
"8177","58"
"8178","33"
"8179","78"
"8180","80"
"8181","40"
"8182","69"
"8183","10"
"8184","3"
"8185","34"
"8186","2"
"8187","18"
"8188","28"
"8189","79"
"8190","91"
"8191","57"
"8192","30"
"8193","14"
"8194","30"
"8195","19"
"8196","98"
"8197","11"
"8198","66"
"8199","42"
"8200","7"
"8201","15"
"8202","65"
"8203","94"
"8204","56"
"8205","13"
"8206","82"
"8207","92"
"8208","88"
"8209","57"
"8210","97"
"8211","37"
"8212","34"
"8213","22"
"8214","8"
"8215","29"
"8216","7"
"8217","75"
"8218","76"
"8219","21"
"8220","29"
"8221","10"
"8222","38"
"8223","67"
"8224","97"
"8225","99"
"8226","13"
"8227","9"
"8228","23"
"8229","49"
"8230","99"
"8231","80"
"8232","97"
"8233","27"
"8234","19"
"8235","64"
"8236","86"
"8237","23"
"8238","83"
"8239","54"
"8240","77"
"8241","43"
"8242","21"
"8243","77"
"8244","76"
"8245","56"
"8246","76"
"8247","11"
"8248","82"
"8249","7"
"8250","12"
"8251","16"
"8252","10"
"8253","30"
"8254","14"
"8255","15"
"8256","2"
"8257","22"
"8258","72"
"8259","99"
"8260","80"
"8261","90"
"8262","34"
"8263","65"
"8264","34"
"8265","6"
"8266","71"
"8267","70"
"8268","23"
"8269","39"
"8270","21"
"8271","74"
"8272","43"
"8273","0"
"8274","52"
"8275","24"
"8276","88"
"8277","67"
"8278","64"
"8279","56"
"8280","58"
"8281","76"
"8282","96"
"8283","66"
"8284","37"
"8285","3"
"8286","28"
"8287","89"
"8288","54"
"8289","10"
"8290","45"
"8291","12"
"8292","91"
"8293","57"
"8294","40"
"8295","13"
"8296","17"
"8297","42"
"8298","54"
"8299","29"
"8300","61"
"8301","82"
"8302","2"
"8303","70"
"8304","87"
"8305","30"
"8306","85"
"8307","53"
"8308","22"
"8309","97"
"8310","24"
"8311","30"
"8312","82"
"8313","36"
"8314","7"
"8315","98"
"8316","9"
"8317","25"
"8318","21"
"8319","4"
"8320","88"
"8321","20"
"8322","29"
"8323","63"
"8324","75"
"8325","76"
"8326","33"
"8327","68"
"8328","22"
"8329","47"
"8330","87"
"8331","8"
"8332","5"
"8333","74"
"8334","79"
"8335","77"
"8336","24"
"8337","80"
"8338","78"
"8339","40"
"8340","77"
"8341","28"
"8342","79"
"8343","27"
"8344","39"
"8345","14"
"8346","41"
"8347","48"
"8348","56"
"8349","28"
"8350","72"
"8351","88"
"8352","42"
"8353","90"
"8354","92"
"8355","82"
"8356","90"
"8357","57"
"8358","65"
"8359","95"
"8360","98"
"8361","95"
"8362","86"
"8363","55"
"8364","11"
"8365","81"
"8366","26"
"8367","43"
"8368","82"
"8369","52"
"8370","90"
"8371","0"
"8372","26"
"8373","14"
"8374","34"
"8375","32"
"8376","13"
"8377","42"
"8378","97"
"8379","3"
"8380","96"
"8381","27"
"8382","34"
"8383","31"
"8384","39"
"8385","28"
"8386","22"
"8387","9"
"8388","34"
"8389","88"
"8390","5"
"8391","47"
"8392","67"
"8393","11"
"8394","72"
"8395","70"
"8396","11"
"8397","38"
"8398","75"
"8399","64"
"8400","46"
"8401","55"
"8402","42"
"8403","96"
"8404","39"
"8405","8"
"8406","7"
"8407","29"
"8408","89"
"8409","83"
"8410","12"
"8411","70"
"8412","98"
"8413","32"
"8414","71"
"8415","35"
"8416","39"
"8417","15"
"8418","63"
"8419","29"
"8420","33"
"8421","14"
"8422","42"
"8423","51"
"8424","87"
"8425","93"
"8426","9"
"8427","65"
"8428","33"
"8429","94"
"8430","19"
"8431","56"
"8432","0"
"8433","54"
"8434","99"
"8435","51"
"8436","9"
"8437","66"
"8438","7"
"8439","52"
"8440","74"
"8441","49"
"8442","76"
"8443","44"
"8444","64"
"8445","83"
"8446","63"
"8447","53"
"8448","33"
"8449","23"
"8450","21"
"8451","63"
"8452","21"
"8453","79"
"8454","35"
"8455","77"
"8456","53"
"8457","96"
"8458","19"
"8459","34"
"8460","47"
"8461","62"
"8462","63"
"8463","54"
"8464","40"
"8465","46"
"8466","39"
"8467","58"
"8468","73"
"8469","95"
"8470","98"
"8471","1"
"8472","90"
"8473","98"
"8474","10"
"8475","70"
"8476","53"
"8477","28"
"8478","97"
"8479","69"
"8480","94"
"8481","57"
"8482","89"
"8483","87"
"8484","24"
"8485","94"
"8486","68"
"8487","41"
"8488","97"
"8489","23"
"8490","65"
"8491","8"
"8492","86"
"8493","23"
"8494","42"
"8495","16"
"8496","1"
"8497","6"
"8498","51"
"8499","63"
"8500","6"
"8501","36"
"8502","40"
"8503","6"
"8504","11"
"8505","17"
"8506","73"
"8507","27"
"8508","91"
"8509","14"
"8510","42"
"8511","33"
"8512","0"
"8513","43"
"8514","83"
"8515","47"
"8516","0"
"8517","9"
"8518","83"
"8519","1"
"8520","17"
"8521","99"
"8522","80"
"8523","76"
"8524","75"
"8525","50"
"8526","92"
"8527","11"
"8528","2"
"8529","36"
"8530","7"
"8531","56"
"8532","9"
"8533","14"
"8534","88"
"8535","10"
"8536","79"
"8537","90"
"8538","52"
"8539","8"
"8540","47"
"8541","52"
"8542","21"
"8543","44"
"8544","33"
"8545","41"
"8546","80"
"8547","5"
"8548","33"
"8549","5"
"8550","53"
"8551","36"
"8552","75"
"8553","59"
"8554","23"
"8555","88"
"8556","92"
"8557","38"
"8558","79"
"8559","40"
"8560","93"
"8561","16"
"8562","19"
"8563","55"
"8564","99"
"8565","89"
"8566","90"
"8567","81"
"8568","15"
"8569","28"
"8570","70"
"8571","83"
"8572","70"
"8573","13"
"8574","16"
"8575","4"
"8576","25"
"8577","15"
"8578","19"
"8579","73"
"8580","91"
"8581","48"
"8582","81"
"8583","72"
"8584","9"
"8585","4"
"8586","95"
"8587","80"
"8588","77"
"8589","88"
"8590","57"
"8591","57"
"8592","42"
"8593","47"
"8594","81"
"8595","8"
"8596","18"
"8597","39"
"8598","58"
"8599","75"
"8600","50"
"8601","2"
"8602","21"
"8603","78"
"8604","87"
"8605","11"
"8606","15"
"8607","31"
"8608","78"
"8609","6"
"8610","1"
"8611","29"
"8612","85"
"8613","61"
"8614","98"
"8615","9"
"8616","40"
"8617","31"
"8618","90"
"8619","40"
"8620","85"
"8621","5"
"8622","61"
"8623","4"
"8624","76"
"8625","60"
"8626","29"
"8627","99"
"8628","63"
"8629","81"
"8630","92"
"8631","87"
"8632","90"
"8633","32"
"8634","77"
"8635","65"
"8636","63"
"8637","76"
"8638","76"
"8639","68"
"8640","82"
"8641","86"
"8642","44"
"8643","39"
"8644","49"
"8645","28"
"8646","50"
"8647","65"
"8648","98"
"8649","20"
"8650","97"
"8651","98"
"8652","66"
"8653","88"
"8654","68"
"8655","76"
"8656","49"
"8657","98"
"8658","38"
"8659","49"
"8660","15"
"8661","94"
"8662","18"
"8663","23"
"8664","59"
"8665","13"
"8666","29"
"8667","4"
"8668","0"
"8669","3"
"8670","42"
"8671","76"
"8672","45"
"8673","60"
"8674","14"
"8675","47"
"8676","50"
"8677","42"
"8678","65"
"8679","32"
"8680","28"
"8681","57"
"8682","6"
"8683","52"
"8684","98"
"8685","68"
"8686","15"
"8687","62"
"8688","16"
"8689","81"
"8690","28"
"8691","60"
"8692","94"
"8693","18"
"8694","48"
"8695","76"
"8696","0"
"8697","77"
"8698","74"
"8699","98"
"8700","5"
"8701","39"
"8702","20"
"8703","85"
"8704","43"
"8705","7"
"8706","12"
"8707","89"
"8708","32"
"8709","72"
"8710","75"
"8711","54"
"8712","81"
"8713","80"
"8714","92"
"8715","34"
"8716","32"
"8717","77"
"8718","85"
"8719","54"
"8720","90"
"8721","56"
"8722","13"
"8723","89"
"8724","21"
"8725","33"
"8726","35"
"8727","19"
"8728","8"
"8729","23"
"8730","77"
"8731","47"
"8732","70"
"8733","55"
"8734","59"
"8735","82"
"8736","45"
"8737","97"
"8738","66"
"8739","39"
"8740","67"
"8741","48"
"8742","5"
"8743","64"
"8744","92"
"8745","34"
"8746","98"
"8747","81"
"8748","97"
"8749","13"
"8750","62"
"8751","0"
"8752","23"
"8753","86"
"8754","7"
"8755","78"
"8756","34"
"8757","69"
"8758","5"
"8759","76"
"8760","71"
"8761","57"
"8762","79"
"8763","51"
"8764","14"
"8765","16"
"8766","89"
"8767","14"
"8768","68"
"8769","90"
"8770","22"
"8771","98"
"8772","28"
"8773","71"
"8774","9"
"8775","59"
"8776","6"
"8777","93"
"8778","98"
"8779","27"
"8780","30"
"8781","6"
"8782","24"
"8783","0"
"8784","63"
"8785","59"
"8786","35"
"8787","66"
"8788","23"
"8789","53"
"8790","67"
"8791","2"
"8792","66"
"8793","22"
"8794","92"
"8795","39"
"8796","69"
"8797","47"
"8798","1"
"8799","74"
"8800","91"
"8801","94"
"8802","64"
"8803","31"
"8804","87"
"8805","20"
"8806","2"
"8807","36"
"8808","29"
"8809","62"
"8810","20"
"8811","1"
"8812","73"
"8813","15"
"8814","72"
"8815","37"
"8816","14"
"8817","54"
"8818","15"
"8819","58"
"8820","4"
"8821","47"
"8822","38"
"8823","82"
"8824","37"
"8825","35"
"8826","70"
"8827","24"
"8828","6"
"8829","91"
"8830","18"
"8831","61"
"8832","0"
"8833","71"
"8834","36"
"8835","67"
"8836","90"
"8837","71"
"8838","80"
"8839","39"
"8840","50"
"8841","30"
"8842","74"
"8843","21"
"8844","95"
"8845","51"
"8846","37"
"8847","63"
"8848","51"
"8849","9"
"8850","36"
"8851","98"
"8852","61"
"8853","0"
"8854","99"
"8855","16"
"8856","67"
"8857","57"
"8858","73"
"8859","58"
"8860","9"
"8861","35"
"8862","5"
"8863","40"
"8864","70"
"8865","16"
"8866","20"
"8867","15"
"8868","92"
"8869","41"
"8870","33"
"8871","43"
"8872","84"
"8873","17"
"8874","73"
"8875","5"
"8876","50"
"8877","65"
"8878","39"
"8879","74"
"8880","70"
"8881","87"
"8882","62"
"8883","21"
"8884","41"
"8885","42"
"8886","13"
"8887","46"
"8888","24"
"8889","47"
"8890","43"
"8891","1"
"8892","86"
"8893","48"
"8894","95"
"8895","77"
"8896","93"
"8897","88"
"8898","62"
"8899","85"
"8900","95"
"8901","38"
"8902","98"
"8903","46"
"8904","19"
"8905","99"
"8906","9"
"8907","69"
"8908","57"
"8909","12"
"8910","20"
"8911","0"
"8912","59"
"8913","9"
"8914","15"
"8915","60"
"8916","42"
"8917","72"
"8918","47"
"8919","15"
"8920","5"
"8921","90"
"8922","40"
"8923","75"
"8924","46"
"8925","67"
"8926","9"
"8927","51"
"8928","81"
"8929","17"
"8930","52"
"8931","48"
"8932","49"
"8933","33"
"8934","10"
"8935","79"
"8936","27"
"8937","21"
"8938","41"
"8939","29"
"8940","42"
"8941","45"
"8942","41"
"8943","23"
"8944","67"
"8945","36"
"8946","10"
"8947","6"
"8948","26"
"8949","99"
"8950","70"
"8951","12"
"8952","82"
"8953","62"
"8954","55"
"8955","52"
"8956","16"
"8957","21"
"8958","95"
"8959","54"
"8960","77"
"8961","60"
"8962","89"
"8963","45"
"8964","88"
"8965","30"
"8966","40"
"8967","49"
"8968","50"
"8969","60"
"8970","51"
"8971","45"
"8972","48"
"8973","67"
"8974","59"
"8975","25"
"8976","10"
"8977","21"
"8978","8"
"8979","20"
"8980","90"
"8981","36"
"8982","96"
"8983","62"
"8984","27"
"8985","24"
"8986","90"
"8987","79"
"8988","94"
"8989","84"
"8990","67"
"8991","33"
"8992","30"
"8993","10"
"8994","20"
"8995","16"
"8996","85"
"8997","46"
"8998","10"
"8999","22"
"9000","28"
"9001","80"
"9002","39"
"9003","90"
"9004","59"
"9005","91"
"9006","96"
"9007","33"
"9008","89"
"9009","81"
"9010","3"
"9011","20"
"9012","28"
"9013","20"
"9014","65"
"9015","73"
"9016","46"
"9017","59"
"9018","19"
"9019","23"
"9020","43"
"9021","39"
"9022","97"
"9023","5"
"9024","77"
"9025","64"
"9026","70"
"9027","37"
"9028","65"
"9029","58"
"9030","5"
"9031","57"
"9032","95"
"9033","78"
"9034","69"
"9035","13"
"9036","44"
"9037","1"
"9038","34"
"9039","23"
"9040","54"
"9041","40"
"9042","90"
"9043","91"
"9044","28"
"9045","61"
"9046","28"
"9047","95"
"9048","18"
"9049","82"
"9050","86"
"9051","37"
"9052","66"
"9053","9"
"9054","15"
"9055","88"
"9056","40"
"9057","69"
"9058","38"
"9059","44"
"9060","84"
"9061","34"
"9062","46"
"9063","53"
"9064","90"
"9065","0"
"9066","81"
"9067","51"
"9068","44"
"9069","14"
"9070","52"
"9071","91"
"9072","39"
"9073","93"
"9074","31"
"9075","63"
"9076","30"
"9077","80"
"9078","6"
"9079","62"
"9080","68"
"9081","79"
"9082","59"
"9083","92"
"9084","25"
"9085","50"
"9086","37"
"9087","63"
"9088","6"
"9089","16"
"9090","72"
"9091","18"
"9092","26"
"9093","93"
"9094","90"
"9095","36"
"9096","1"
"9097","34"
"9098","97"
"9099","32"
"9100","14"
"9101","42"
"9102","18"
"9103","20"
"9104","29"
"9105","95"
"9106","7"
"9107","43"
"9108","94"
"9109","40"
"9110","25"
"9111","72"
"9112","43"
"9113","78"
"9114","16"
"9115","62"
"9116","95"
"9117","37"
"9118","48"
"9119","12"
"9120","11"
"9121","58"
"9122","16"
"9123","17"
"9124","61"
"9125","1"
"9126","46"
"9127","72"
"9128","69"
"9129","21"
"9130","48"
"9131","5"
"9132","81"
"9133","94"
"9134","63"
"9135","85"
"9136","46"
"9137","26"
"9138","48"
"9139","33"
"9140","95"
"9141","92"
"9142","67"
"9143","38"
"9144","2"
"9145","16"
"9146","66"
"9147","15"
"9148","26"
"9149","38"
"9150","42"
"9151","1"
"9152","98"
"9153","83"
"9154","58"
"9155","17"
"9156","30"
"9157","82"
"9158","22"
"9159","95"
"9160","26"
"9161","13"
"9162","44"
"9163","67"
"9164","72"
"9165","54"
"9166","81"
"9167","0"
"9168","31"
"9169","49"
"9170","43"
"9171","36"
"9172","1"
"9173","36"
"9174","14"
"9175","10"
"9176","33"
"9177","15"
"9178","37"
"9179","21"
"9180","97"
"9181","71"
"9182","92"
"9183","77"
"9184","50"
"9185","3"
"9186","56"
"9187","9"
"9188","10"
"9189","94"
"9190","61"
"9191","36"
"9192","64"
"9193","82"
"9194","46"
"9195","10"
"9196","31"
"9197","88"
"9198","5"
"9199","70"
"9200","37"
"9201","90"
"9202","17"
"9203","91"
"9204","15"
"9205","23"
"9206","28"
"9207","37"
"9208","95"
"9209","72"
"9210","35"
"9211","81"
"9212","32"
"9213","70"
"9214","82"
"9215","90"
"9216","19"
"9217","15"
"9218","95"
"9219","23"
"9220","73"
"9221","25"
"9222","92"
"9223","12"
"9224","93"
"9225","95"
"9226","80"
"9227","92"
"9228","20"
"9229","93"
"9230","84"
"9231","45"
"9232","45"
"9233","85"
"9234","86"
"9235","81"
"9236","86"
"9237","55"
"9238","43"
"9239","97"
"9240","55"
"9241","29"
"9242","12"
"9243","74"
"9244","44"
"9245","4"
"9246","45"
"9247","98"
"9248","33"
"9249","38"
"9250","23"
"9251","66"
"9252","91"
"9253","87"
"9254","2"
"9255","21"
"9256","29"
"9257","81"
"9258","68"
"9259","90"
"9260","52"
"9261","69"
"9262","26"
"9263","53"
"9264","13"
"9265","45"
"9266","19"
"9267","61"
"9268","58"
"9269","44"
"9270","36"
"9271","40"
"9272","4"
"9273","66"
"9274","31"
"9275","86"
"9276","47"
"9277","63"
"9278","48"
"9279","93"
"9280","63"
"9281","53"
"9282","42"
"9283","9"
"9284","50"
"9285","18"
"9286","15"
"9287","68"
"9288","63"
"9289","80"
"9290","40"
"9291","88"
"9292","88"
"9293","82"
"9294","43"
"9295","30"
"9296","75"
"9297","90"
"9298","18"
"9299","4"
"9300","58"
"9301","97"
"9302","20"
"9303","64"
"9304","98"
"9305","95"
"9306","68"
"9307","17"
"9308","68"
"9309","54"
"9310","6"
"9311","41"
"9312","94"
"9313","45"
"9314","66"
"9315","88"
"9316","67"
"9317","39"
"9318","40"
"9319","67"
"9320","92"
"9321","52"
"9322","61"
"9323","77"
"9324","87"
"9325","4"
"9326","33"
"9327","68"
"9328","12"
"9329","81"
"9330","41"
"9331","33"
"9332","30"
"9333","3"
"9334","35"
"9335","85"
"9336","57"
"9337","97"
"9338","58"
"9339","20"
"9340","91"
"9341","61"
"9342","64"
"9343","9"
"9344","33"
"9345","43"
"9346","88"
"9347","98"
"9348","77"
"9349","31"
"9350","15"
"9351","8"
"9352","47"
"9353","83"
"9354","83"
"9355","18"
"9356","76"
"9357","40"
"9358","24"
"9359","96"
"9360","16"
"9361","62"
"9362","94"
"9363","94"
"9364","8"
"9365","37"
"9366","86"
"9367","68"
"9368","74"
"9369","80"
"9370","29"
"9371","26"
"9372","72"
"9373","24"
"9374","38"
"9375","21"
"9376","45"
"9377","88"
"9378","98"
"9379","99"
"9380","96"
"9381","12"
"9382","12"
"9383","6"
"9384","15"
"9385","43"
"9386","23"
"9387","12"
"9388","3"
"9389","44"
"9390","94"
"9391","89"
"9392","16"
"9393","88"
"9394","67"
"9395","48"
"9396","48"
"9397","64"
"9398","61"
"9399","96"
"9400","3"
"9401","39"
"9402","89"
"9403","44"
"9404","71"
"9405","23"
"9406","30"
"9407","36"
"9408","23"
"9409","6"
"9410","30"
"9411","10"
"9412","46"
"9413","40"
"9414","28"
"9415","91"
"9416","92"
"9417","76"
"9418","29"
"9419","7"
"9420","15"
"9421","4"
"9422","77"
"9423","43"
"9424","84"
"9425","1"
"9426","59"
"9427","33"
"9428","95"
"9429","16"
"9430","29"
"9431","94"
"9432","95"
"9433","23"
"9434","90"
"9435","95"
"9436","7"
"9437","77"
"9438","87"
"9439","26"
"9440","28"
"9441","4"
"9442","38"
"9443","14"
"9444","24"
"9445","82"
"9446","74"
"9447","60"
"9448","72"
"9449","87"
"9450","94"
"9451","72"
"9452","58"
"9453","94"
"9454","35"
"9455","14"
"9456","9"
"9457","95"
"9458","98"
"9459","74"
"9460","25"
"9461","88"
"9462","78"
"9463","21"
"9464","33"
"9465","91"
"9466","31"
"9467","83"
"9468","49"
"9469","57"
"9470","48"
"9471","77"
"9472","96"
"9473","85"
"9474","52"
"9475","97"
"9476","51"
"9477","83"
"9478","8"
"9479","44"
"9480","0"
"9481","8"
"9482","6"
"9483","62"
"9484","97"
"9485","13"
"9486","1"
"9487","62"
"9488","76"
"9489","73"
"9490","98"
"9491","12"
"9492","63"
"9493","59"
"9494","53"
"9495","96"
"9496","9"
"9497","79"
"9498","42"
"9499","4"
"9500","51"
"9501","17"
"9502","38"
"9503","30"
"9504","53"
"9505","68"
"9506","41"
"9507","73"
"9508","79"
"9509","19"
"9510","28"
"9511","26"
"9512","91"
"9513","25"
"9514","5"
"9515","95"
"9516","82"
"9517","38"
"9518","99"
"9519","20"
"9520","97"
"9521","1"
"9522","67"
"9523","22"
"9524","22"
"9525","76"
"9526","70"
"9527","21"
"9528","35"
"9529","50"
"9530","12"
"9531","11"
"9532","68"
"9533","51"
"9534","43"
"9535","67"
"9536","63"
"9537","44"
"9538","65"
"9539","67"
"9540","18"
"9541","15"
"9542","26"
"9543","99"
"9544","48"
"9545","69"
"9546","17"
"9547","67"
"9548","94"
"9549","31"
"9550","85"
"9551","39"
"9552","4"
"9553","86"
"9554","23"
"9555","94"
"9556","2"
"9557","2"
"9558","92"
"9559","80"
"9560","61"
"9561","74"
"9562","42"
"9563","0"
"9564","40"
"9565","33"
"9566","69"
"9567","68"
"9568","89"
"9569","59"
"9570","49"
"9571","61"
"9572","46"
"9573","41"
"9574","67"
"9575","31"
"9576","24"
"9577","72"
"9578","20"
"9579","41"
"9580","27"
"9581","63"
"9582","13"
"9583","42"
"9584","23"
"9585","64"
"9586","66"
"9587","30"
"9588","26"
"9589","57"
"9590","95"
"9591","6"
"9592","5"
"9593","95"
"9594","80"
"9595","91"
"9596","89"
"9597","87"
"9598","85"
"9599","88"
"9600","82"
"9601","91"
"9602","52"
"9603","0"
"9604","42"
"9605","51"
"9606","66"
"9607","5"
"9608","80"
"9609","8"
"9610","93"
"9611","14"
"9612","56"
"9613","52"
"9614","58"
"9615","41"
"9616","32"
"9617","87"
"9618","60"
"9619","95"
"9620","28"
"9621","6"
"9622","70"
"9623","42"
"9624","33"
"9625","86"
"9626","46"
"9627","95"
"9628","79"
"9629","26"
"9630","2"
"9631","9"
"9632","59"
"9633","0"
"9634","71"
"9635","93"
"9636","4"
"9637","16"
"9638","59"
"9639","12"
"9640","3"
"9641","18"
"9642","9"
"9643","17"
"9644","0"
"9645","10"
"9646","54"
"9647","87"
"9648","14"
"9649","45"
"9650","18"
"9651","83"
"9652","51"
"9653","36"
"9654","50"
"9655","64"
"9656","44"
"9657","98"
"9658","38"
"9659","18"
"9660","58"
"9661","94"
"9662","87"
"9663","82"
"9664","57"
"9665","14"
"9666","38"
"9667","76"
"9668","60"
"9669","70"
"9670","12"
"9671","31"
"9672","6"
"9673","61"
"9674","36"
"9675","54"
"9676","75"
"9677","75"
"9678","51"
"9679","55"
"9680","39"
"9681","88"
"9682","78"
"9683","17"
"9684","25"
"9685","51"
"9686","22"
"9687","29"
"9688","62"
"9689","76"
"9690","3"
"9691","70"
"9692","83"
"9693","0"
"9694","67"
"9695","34"
"9696","0"
"9697","9"
"9698","34"
"9699","99"
"9700","22"
"9701","35"
"9702","99"
"9703","32"
"9704","22"
"9705","97"
"9706","77"
"9707","87"
"9708","15"
"9709","24"
"9710","68"
"9711","9"
"9712","21"
"9713","44"
"9714","10"
"9715","30"
"9716","35"
"9717","95"
"9718","29"
"9719","92"
"9720","92"
"9721","81"
"9722","96"
"9723","46"
"9724","75"
"9725","86"
"9726","35"
"9727","90"
"9728","71"
"9729","39"
"9730","89"
"9731","22"
"9732","48"
"9733","91"
"9734","23"
"9735","89"
"9736","73"
"9737","50"
"9738","91"
"9739","17"
"9740","23"
"9741","90"
"9742","10"
"9743","99"
"9744","43"
"9745","33"
"9746","18"
"9747","48"
"9748","36"
"9749","7"
"9750","32"
"9751","52"
"9752","4"
"9753","95"
"9754","19"
"9755","50"
"9756","43"
"9757","86"
"9758","75"
"9759","54"
"9760","64"
"9761","7"
"9762","11"
"9763","13"
"9764","23"
"9765","43"
"9766","66"
"9767","28"
"9768","88"
"9769","7"
"9770","35"
"9771","0"
"9772","86"
"9773","93"
"9774","2"
"9775","11"
"9776","58"
"9777","79"
"9778","33"
"9779","40"
"9780","18"
"9781","20"
"9782","2"
"9783","32"
"9784","95"
"9785","10"
"9786","49"
"9787","28"
"9788","20"
"9789","40"
"9790","87"
"9791","73"
"9792","91"
"9793","97"
"9794","19"
"9795","46"
"9796","47"
"9797","37"
"9798","72"
"9799","78"
"9800","87"
"9801","77"
"9802","86"
"9803","35"
"9804","1"
"9805","75"
"9806","67"
"9807","75"
"9808","95"
"9809","35"
"9810","61"
"9811","98"
"9812","18"
"9813","77"
"9814","41"
"9815","69"
"9816","70"
"9817","41"
"9818","8"
"9819","30"
"9820","47"
"9821","88"
"9822","84"
"9823","88"
"9824","79"
"9825","93"
"9826","67"
"9827","91"
"9828","83"
"9829","33"
"9830","18"
"9831","24"
"9832","14"
"9833","18"
"9834","88"
"9835","54"
"9836","30"
"9837","95"
"9838","30"
"9839","29"
"9840","75"
"9841","46"
"9842","84"
"9843","15"
"9844","64"
"9845","89"
"9846","35"
"9847","74"
"9848","68"
"9849","90"
"9850","29"
"9851","39"
"9852","22"
"9853","19"
"9854","1"
"9855","38"
"9856","71"
"9857","44"
"9858","88"
"9859","45"
"9860","45"
"9861","98"
"9862","92"
"9863","64"
"9864","14"
"9865","4"
"9866","61"
"9867","67"
"9868","38"
"9869","16"
"9870","43"
"9871","33"
"9872","67"
"9873","1"
"9874","9"
"9875","11"
"9876","85"
"9877","56"
"9878","45"
"9879","54"
"9880","56"
"9881","41"
"9882","43"
"9883","26"
"9884","5"
"9885","30"
"9886","13"
"9887","33"
"9888","14"
"9889","43"
"9890","2"
"9891","77"
"9892","92"
"9893","73"
"9894","80"
"9895","31"
"9896","57"
"9897","39"
"9898","56"
"9899","46"
"9900","59"
"9901","76"
"9902","29"
"9903","58"
"9904","36"
"9905","78"
"9906","99"
"9907","85"
"9908","73"
"9909","86"
"9910","51"
"9911","38"
"9912","18"
"9913","72"
"9914","81"
"9915","13"
"9916","12"
"9917","76"
"9918","12"
"9919","68"
"9920","7"
"9921","24"
"9922","14"
"9923","73"
"9924","22"
"9925","14"
"9926","95"
"9927","9"
"9928","95"
"9929","91"
"9930","91"
"9931","1"
"9932","40"
"9933","97"
"9934","16"
"9935","40"
"9936","97"
"9937","3"
"9938","91"
"9939","44"
"9940","53"
"9941","71"
"9942","55"
"9943","52"
"9944","58"
"9945","38"
"9946","36"
"9947","73"
"9948","37"
"9949","93"
"9950","14"
"9951","22"
"9952","64"
"9953","95"
"9954","19"
"9955","56"
"9956","67"
"9957","50"
"9958","13"
"9959","42"
"9960","72"
"9961","96"
"9962","61"
"9963","88"
"9964","38"
"9965","53"
"9966","56"
"9967","45"
"9968","23"
"9969","42"
"9970","42"
"9971","48"
"9972","2"
"9973","73"
"9974","76"
"9975","61"
"9976","40"
"9977","61"
"9978","60"
"9979","1"
"9980","46"
"9981","50"
"9982","9"
"9983","23"
"9984","32"
"9985","29"
"9986","80"
"9987","35"
"9988","6"
"9989","53"
"9990","67"
"9991","14"
"9992","52"
"9993","52"
"9994","85"
"9995","83"
"9996","51"
"9997","66"
"9998","63"
"9999","45"
